,names,urls,paths,GT,img_bw,feats
243,OK_000243,https://assets.vogue.com/photos/5e5a583fd24c5e00080e4697/master/pass/IS5_0060.jpg,../inputs/images/People_Yes_resized_640/OK_000365.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.20967786 5.27970622 5.69256113 ... 4.22703069 3.59018497 4.08937845]
244,OK_000244,https://assets.vogue.com/photos/5e5a58bf2561e70008cd42fe/master/pass/IS5_0080.jpg,../inputs/images/People_Yes_resized_640/OK_000371.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.6216064  5.42596665 5.68153661 ... 3.56601369 3.83501762 3.83208394]
245,OK_000245,https://assets.vogue.com/photos/5e5a58caf6ff4900084d42dc/master/pass/IS5_0091.jpg,../inputs/images/People_Yes_resized_640/OK_000417.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.73290065 5.73555839 5.5639538  ... 3.99814075 4.05103539 3.72315937]
246,OK_000246,https://assets.vogue.com/photos/5e5a58d086006f0009d1bef4/master/pass/IS5_0110.jpg,../inputs/images/People_Yes_resized_640/OK_000370.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.61439941 5.42761954 5.12393999 ... 3.00311079 3.84819976 3.66325007]
247,OK_000247,https://assets.vogue.com/photos/5e5a58c4aa1f010009fc6cde/master/pass/IS5_0118.jpg,../inputs/images/People_Yes_resized_640/OK_000416.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[4.9958167  5.03993615 5.26011849 ... 3.43650155 3.30809251 3.33777583]
248,OK_000248,https://assets.vogue.com/photos/5e5a5914c2e83d000891c38f/master/pass/IS5_0137.jpg,../inputs/images/People_Yes_resized_640/OK_000402.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.38801153 5.1764676  5.52309536 ... 3.89816121 3.6114758  3.69853223]
249,OK_000249,https://assets.vogue.com/photos/5e5a5920cc7fbc000891e11a/master/pass/IS5_0153.jpg,../inputs/images/People_Yes_resized_640/OK_000364.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.8141477  5.71701438 5.65191785 ... 4.09582933 4.05859608 3.66850291]
250,OK_000250,https://assets.vogue.com/photos/5e5a591aaa1f010009fc6ce0/master/pass/IS5_0168.jpg,../inputs/images/People_Yes_resized_640/OK_000358.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.77745807 5.72222105 5.36935898 ... 3.88851734 3.89778058 3.94903272]
251,OK_000251,https://assets.vogue.com/photos/5e5a59756432e400088ea36e/master/pass/IS5_0184.jpg,../inputs/images/People_Yes_resized_640/OK_000199.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.70754522 5.62758085 5.80346844 ... 4.18085933 4.33626705 4.29759912]
252,OK_000252,https://assets.vogue.com/photos/5e5a597c6162db000882cead/master/pass/IS5_0206.jpg,../inputs/images/People_Yes_resized_640/OK_000172.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.81331836 5.31278093 5.8472963  ... 4.0123414  4.1590911  4.02575601]
253,OK_000253,https://assets.vogue.com/photos/5e5a5981aa1f010009fc6ce4/master/pass/IS5_0225.jpg,../inputs/images/People_Yes_resized_640/OK_000166.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[4.72360466 4.67056844 5.55063579 ... 3.81121865 3.80704686 3.77714934]
254,OK_000254,https://assets.vogue.com/photos/5e5a5a68c2e83d000891c39c/master/pass/IS5_0242.jpg,../inputs/images/People_Yes_resized_640/OK_000006.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.49979851 5.52468251 5.5775931  ... 3.52790073 3.94495767 4.0154437 ]
255,OK_000255,https://assets.vogue.com/photos/5e5a5a84aa1f010009fc6cef/master/pass/IS5_0256.jpg,../inputs/images/People_Yes_resized_640/OK_000012.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.01339016 5.14180725 5.20651724 ... 3.78386399 3.87806053 3.95561767]
256,OK_000256,https://assets.vogue.com/photos/5e5a5a7faa1f010009fc6ced/master/pass/IS5_0271.jpg,../inputs/images/People_Yes_resized_640/OK_000589.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.8069273  5.70328512 5.6996787  ... 3.86207648 3.81438326 3.76965408]
257,OK_000257,https://assets.vogue.com/photos/5e5a5ad786006f0009d1bf05/master/pass/IS5_0290.jpg,../inputs/images/People_Yes_resized_640/OK_000204.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.31952068 5.38528785 5.76136342 ... 3.599479   4.20647835 4.01458811]
258,OK_000258,https://assets.vogue.com/photos/5e5a5adda0de340008cca6dc/master/pass/IS5_0306.jpg,../inputs/images/People_Yes_resized_640/OK_000562.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.54466014 5.76622682 5.65834761 ... 4.2365731  4.10390211 4.03671978]
259,OK_000259,https://assets.vogue.com/photos/5e5a5ae86162db000882cebc/master/pass/IS5_0320.jpg,../inputs/images/People_Yes_resized_640/OK_000576.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.53118149 5.55782813 5.57620482 ... 3.88148028 3.96300735 4.0286845 ]
260,OK_000260,https://assets.vogue.com/photos/5e5a5ae3a0de340008cca6de/master/pass/IS5_0338.jpg,../inputs/images/People_Yes_resized_640/OK_000210.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.58306481 5.4873254  4.96520019 ... 3.73645408 3.65473289 3.47361359]
261,OK_000261,https://assets.vogue.com/photos/5e5a5aef26b642000872acd6/master/pass/IS5_0362.jpg,../inputs/images/People_Yes_resized_640/OK_000238.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.76304273 5.80585979 5.80908996 ... 4.01055175 4.0153184  3.54609326]
262,OK_000262,https://assets.vogue.com/photos/5e5a5b3daa1f010009fc6cf1/master/pass/IS5_0385.jpg,../inputs/images/People_Yes_resized_640/OK_000235.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.88841208 6.1234673  5.54042703 ... 4.00910667 4.07844654 3.75331475]
263,OK_000263,https://assets.vogue.com/photos/5e5a5b43c2e83d000891c3a1/master/pass/IS5_0399.jpg,../inputs/images/People_Yes_resized_640/OK_000553.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.68923217 5.81717059 5.90228566 ... 3.81683963 4.19553683 4.03870452]
264,OK_000264,https://assets.vogue.com/photos/5e5a5b496162db000882cebf/master/pass/IS5_0420.jpg,../inputs/images/People_Yes_resized_640/OK_000547.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.98036587 5.69769494 5.4858534  ... 4.17034548 4.02538109 4.24328852]
265,OK_000265,https://assets.vogue.com/photos/5e5a5b9093d9960008ba87b3/master/pass/IS5_0431.jpg,../inputs/images/People_Yes_resized_640/OK_000221.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.50851923 5.38221255 5.01423712 ... 3.92282238 3.37195991 3.88311266]
266,OK_000266,https://assets.vogue.com/photos/5e5a5ba056da1c0008bf789a/master/pass/IS5_0450.jpg,../inputs/images/People_Yes_resized_640/OK_000209.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.74679871 5.60627133 5.46998266 ... 3.92736255 3.83135751 3.94057185]
267,OK_000267,https://assets.vogue.com/photos/5e5a5b9a2561e70008cd4318/master/pass/IS5_0461.jpg,../inputs/images/People_Yes_resized_640/OK_000590.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.03799385 5.2325937  5.21662962 ... 4.07757135 4.09218497 4.09161571]
268,OK_000268,https://assets.vogue.com/photos/5e5a5bed5de93d000814a9cb/master/pass/IS5_0483.jpg,../inputs/images/People_Yes_resized_640/OK_000584.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.76867688 5.52399318 5.19294563 ... 3.39073353 3.19039872 3.57243909]
269,OK_000269,https://assets.vogue.com/photos/5e5a5bfa56da1c0008bf789d/master/pass/IS5_0499.jpg,../inputs/images/People_Yes_resized_640/OK_000037.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[6.10655843 5.88189709 5.5688729  ... 3.12585016 3.90859527 4.22454743]
270,OK_000270,https://assets.vogue.com/photos/5e5a5bf42561e70008cd431a/master/pass/IS5_0513.jpg,../inputs/images/People_Yes_resized_640/OK_000023.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.63130924 5.77729651 5.93176066 ... 3.84289058 3.79493738 3.63499117]
271,OK_000271,https://assets.vogue.com/photos/5e5a5c50b6a4340008296095/master/pass/IS5_0530.jpg,../inputs/images/People_Yes_resized_640/OK_000143.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.04919316 5.39427784 5.39828496 ... 4.31703708 4.25591694 4.09059958]
272,OK_000272,https://assets.vogue.com/photos/5e5a5c5bb6a4340008296097/master/pass/IS5_0548.jpg,../inputs/images/People_Yes_resized_640/OK_000157.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.42338909 5.30300207 5.65456754 ... 3.99323383 3.86579746 3.9308579 ]
273,OK_000273,https://assets.vogue.com/photos/5e5a5c5656da1c0008bf789f/master/pass/IS5_0567.jpg,../inputs/images/People_Yes_resized_640/OK_000180.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.43681236 5.90635149 5.46324585 ... 4.02350705 4.16259973 4.08373887]
274,OK_000274,https://assets.vogue.com/photos/5e5a5cad86006f0009d1bf07/master/pass/IS5_0575.jpg,../inputs/images/People_Yes_resized_640/OK_000194.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.13976654 5.64502751 5.68079422 ... 3.92313153 4.21848118 4.16906097]
275,OK_000275,https://assets.vogue.com/photos/5e5a5cb35de93d000814a9cd/master/pass/IS5_0596.jpg,../inputs/images/People_Yes_resized_640/OK_000341.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.47959867 5.17340861 5.25690364 ... 3.48964898 3.98904091 4.10044628]
276,OK_000276,https://assets.vogue.com/photos/5e5a5cba0d216900095fddd3/master/pass/IS5_0617.jpg,../inputs/images/People_Yes_resized_640/OK_000427.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.37346684 5.54970883 5.75318398 ... 3.82752368 3.76102576 3.57587889]
277,OK_000277,https://assets.vogue.com/photos/5e5a5d24b6a4340008296099/master/pass/IS5_0628.jpg,../inputs/images/People_Yes_resized_640/OK_000433.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.36756617 5.11274363 5.30258438 ... 3.95374167 4.01475329 4.05272054]
278,OK_000278,https://assets.vogue.com/photos/5e5a5d2aa1ce310008068d08/master/pass/IS5_0650.jpg,../inputs/images/People_Yes_resized_640/OK_000355.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.80760091 5.66518473 5.39625486 ... 4.49590221 4.38657942 4.20353584]
279,OK_000279,https://assets.vogue.com/photos/5e5a5d309b7dc200088438bd/master/pass/IS5_0660.jpg,../inputs/images/People_Yes_resized_640/OK_000369.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.01330527 4.26513495 5.39609627 ... 3.92929996 3.26013314 3.66018074]
280,OK_000280,https://assets.vogue.com/photos/5e5a5d36da569500088c5af4/master/pass/IS5_0677.jpg,../inputs/images/People_Yes_resized_640/OK_000382.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.50654072 5.63012775 5.65066625 ... 4.04530746 3.95036371 4.19486864]
281,OK_000281,https://assets.vogue.com/photos/5e5a5dbd6162db000882cec2/master/pass/IS5_0697.jpg,../inputs/images/People_Yes_resized_640/OK_000396.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.57477537 5.857023   5.85114147 ... 3.56155686 3.85745891 3.86048183]
282,OK_000282,https://assets.vogue.com/photos/5e5a5dc456da1c0008bf78a1/master/pass/IS5_0712.jpg,../inputs/images/People_Yes_resized_640/OK_000397.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.48104648 6.0422719  4.32529635 ... 4.38217648 4.13394444 4.29044183]
283,OK_000283,https://assets.vogue.com/photos/5e5a5dd026b642000872acd9/master/pass/IS5_0805.jpg,../inputs/images/People_Yes_resized_640/OK_000383.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.65105035 5.63578397 5.62476661 ... 3.5430907  3.54698152 3.9233709 ]
284,OK_000284,https://assets.vogue.com/photos/5e5abae1a1ce310008068d62/master/pass/IS5_0013.jpg,../inputs/images/People_Yes_resized_640/OK_000368.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.63191405 5.79512694 5.60162532 ... 3.57087893 4.12570577 3.84583446]
285,OK_000285,https://assets.vogue.com/photos/5e5abb396162db000882cf27/master/pass/IS5_0028.jpg,../inputs/images/People_Yes_resized_640/OK_000432.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.46085449 5.53010481 5.75515558 ... 4.06608002 3.7342052  3.12130635]
286,OK_000286,https://assets.vogue.com/photos/5e5abb3e86006f0009d1bf5a/master/pass/IS5_0038.jpg,../inputs/images/People_Yes_resized_640/OK_000354.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.91332936 5.88806044 5.78570729 ... 3.78369969 4.09773926 3.74228984]
287,OK_000287,https://assets.vogue.com/photos/5e5abbf9a1ce310008068d66/master/pass/IS5_0047.jpg,../inputs/images/People_Yes_resized_640/OK_000340.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.73978835 5.7019335  5.79967875 ... 3.91579612 3.7582434  4.089619  ]
288,OK_000288,https://assets.vogue.com/photos/5e5abbe286006f0009d1bf60/master/pass/IS5_0058.jpg,../inputs/images/People_Yes_resized_640/OK_000426.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.70039736 5.62835363 5.30323258 ... 3.82744484 3.39256424 3.53001546]
289,OK_000289,https://assets.vogue.com/photos/5e5abbcca0de340008cca72e/master/pass/IS5_0068.jpg,../inputs/images/People_Yes_resized_640/OK_000195.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.44586196 5.51407385 5.56372819 ... 3.41125523 3.25075415 3.59382501]
290,OK_000290,https://assets.vogue.com/photos/5e5abbd1151c54000879974c/master/pass/IS5_0083.jpg,../inputs/images/People_Yes_resized_640/OK_000181.jpg,OK,"[[222 190 199 ...   0   0   0]
 [139 108 107 ...   0   0   0]
 [134 121 108 ...   0   0   0]
 ...
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]]",[5.35871731 5.53516363 5.63140521 ... 3.9986719  4.12805504 4.10084002]
291,OK_000291,https://assets.vogue.com/photos/5e5abbf3f6ff4900084d433f/master/pass/IS5_0092.jpg,../inputs/images/People_Yes_resized_640/OK_000156.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.5189632  5.70773057 5.66881446 ... 3.5982906  3.53135753 3.64669619]
292,OK_000292,https://assets.vogue.com/photos/5e5abc09898de100081e4597/master/pass/IS5_0104.jpg,../inputs/images/People_Yes_resized_640/OK_000142.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.3869684  5.68222581 5.7666003  ... 3.91425912 3.96134691 3.93667185]
293,OK_000293,https://assets.vogue.com/photos/5e5abc2b21a3640008de3874/master/pass/IS5_0112.jpg,../inputs/images/People_Yes_resized_640/OK_000022.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.3569518  5.72478112 5.92809706 ... 3.88925642 3.16986594 3.52675013]
294,OK_000294,https://assets.vogue.com/photos/5e5abc3717d375000857c7a8/master/pass/IS5_0124.jpg,../inputs/images/People_Yes_resized_640/OK_000036.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.71912691 5.69834317 5.63604951 ... 3.86319055 3.98114324 3.94723909]
295,OK_000295,https://assets.vogue.com/photos/5e5abc3193d9960008ba8815/master/pass/IS5_0141.jpg,../inputs/images/People_Yes_resized_640/OK_000585.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.3226316  3.95097926 5.22989559 ... 3.92526751 3.92462928 3.96810773]
296,OK_000296,https://assets.vogue.com/photos/5e5abca1f6ff4900084d4341/master/pass/IS5_0150.jpg,../inputs/images/People_Yes_resized_640/OK_000591.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.3571316  5.48327913 5.61471058 ... 3.72283196 3.69843264 3.6790642 ]
297,OK_000297,https://assets.vogue.com/photos/5e5abcac26b642000872ad25/master/pass/IS5_0160.jpg,../inputs/images/People_Yes_resized_640/OK_000208.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.53456736 5.54920831 5.75178174 ... 3.97299156 4.21278859 4.30055556]
298,OK_000298,https://assets.vogue.com/photos/5e5abcb1b6a43400082960e2/master/pass/IS5_0172.jpg,../inputs/images/People_Yes_resized_640/OK_000546.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.12596645 6.17419879 5.69997933 ... 3.63321056 4.00109902 3.98162324]
299,OK_000299,https://assets.vogue.com/photos/5e5abca6b6a43400082960e0/master/pass/IS5_0180.jpg,../inputs/images/People_Yes_resized_640/OK_000220.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.56276659 5.50638287 5.15920826 ... 3.79915213 3.7553474  3.85560858]
